molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL375508,COc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc2cc1F,8.3979,High,7.8184,0.5795,Tuned Random Forest
CHEMBL4105034,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(N)=O)cnc2c1=O,6.3279,Moderate,6.1431,0.1848,Tuned Random Forest
CHEMBL3616900,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1ncc3ccccc3n1)c(=O)n2C,8.2366,High,6.9531,1.2834,Tuned Random Forest
CHEMBL429115,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,8.8861,High,8.0089,0.8772,Tuned Random Forest
CHEMBL2159192,CCN(CC)c1nc2c(c(-c3cc(F)ccc3Br)c1CN)c(=O)n(C)c(=O)n2C,8.5528,High,7.8898,0.6631,Tuned Random Forest
CHEMBL23924,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,6.9586,Moderate,7.127,-0.1684,Tuned Random Forest
CHEMBL1683117,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](N2CCCCC2)CC1,6.4815,Moderate,6.5905,-0.109,Tuned Random Forest
CHEMBL392084,COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3ccc(C)cc3)CN1CC2,4.9751,Low,6.6248,-1.6497,Tuned Random Forest
CHEMBL4205581,N#Cc1ccccc1Cc1c(Cl)nc2ccnn2c1N1CCC[C@@H](N)C1,7.3098,High,6.1719,1.1379,Tuned Random Forest
CHEMBL4647956,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(C3CC3)nn2)cc1,6.6073,Moderate,7.2258,-0.6185,Tuned Random Forest
CHEMBL460013,CC(N)/C(F)=C1\CCC[C@@H]1C#N,5.1669,Low,6.3168,-1.1499,Tuned Random Forest
CHEMBL4644314,Cn1c(C(N)=O)nc2c1CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,8.1487,High,7.722,0.4267,Tuned Random Forest
CHEMBL3654426,N[C@H]1C[C@@H](N2Cc3cnc(C4CC4)nc3C2)CCO[C@@H]1c1cc(F)ccc1F,8.3872,High,8.3207,0.0666,Tuned Random Forest
CHEMBL566854,N[C@@H](CCN1CCC[C@H]1c1cn(-c2ccccc2)nn1)Cc1ccccc1F,6.8861,Moderate,7.0323,-0.1463,Tuned Random Forest
CHEMBL4249193,O=[N+]([O-])c1cccc(/C=N/N2C(c3ccccc3)=Nc3ccccc3C2Nc2nccs2)c1,8.8761,High,8.5186,0.3576,Tuned Random Forest
CHEMBL6167668,CC1=C(CC(=O)N2CCCC(N)C2)C(c2ccc(F)c(F)c2)NC(=O)N1,5.9842,Low,6.4535,-0.4693,Tuned Random Forest
CHEMBL238506,COc1ccc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)cc1,7.8697,High,7.97,-0.1003,Tuned Random Forest
CHEMBL4465057,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1ccc(OC)cc1,6.1024,Moderate,6.3547,-0.2524,Tuned Random Forest
CHEMBL2147062,COc1cccc(Cn2c(N3CCC[C@@H](N)C3)nc3c4cc(C(=O)O)ccc4n(C)c(=O)c32)c1,6.8239,Moderate,7.5163,-0.6924,Tuned Random Forest
CHEMBL2022467,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,8.5784,High,8.0849,0.4935,Tuned Random Forest
CHEMBL96892,N#C[C@@H]1CCCN1C(=O)CNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7.8861,High,7.2315,0.6545,Tuned Random Forest
CHEMBL1683116,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@@H](N2CCCCC2)CC1,5.7447,Low,6.5905,-0.8457,Tuned Random Forest
CHEMBL4763110,N[C@@H](Cc1cn(-c2ccncc2)nn1)Cc1cc(F)c(F)cc1F,6.3696,Moderate,6.8555,-0.4859,Tuned Random Forest
CHEMBL3357769,CC(=O)OC[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.1549,High,6.5539,0.601,Tuned Random Forest
CHEMBL363319,N[C@@H](CC(=O)N1CCSC1)Cc1cc(F)c(F)cc1F,6.9245,Moderate,6.4272,0.4972,Tuned Random Forest
CHEMBL3329637,Cn1c(=O)n(Cc2ccccc2F)c2c(N3CCC[C@@H](N)C3)ccnc21,5.6021,Low,6.5454,-0.9433,Tuned Random Forest
CHEMBL249825,N[C@H]1CN(C(=O)c2cc3ccccc3cn2)C[C@H]1C(=O)N1CCCC1,7.3279,High,7.1863,0.1416,Tuned Random Forest
CHEMBL232153,CC(C)(Cc1ccc(F)cc1)NCC(=O)N1CCC[C@H]1C(=O)c1ncon1,7.4559,High,7.0659,0.3901,Tuned Random Forest
CHEMBL5882105,CS(=O)(=O)Nc1ccc2c3c(ccc2c1)OC(c1cc(F)c(F)cc1F)C(N)C3,7.9586,High,7.3467,0.612,Tuned Random Forest
CHEMBL365875,NC(C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1C(=O)O)C1CCCCC1,5.4437,Low,5.9669,-0.5232,Tuned Random Forest
CHEMBL4745231,N[C@@H](Cc1cn(-c2cccc3ncccc23)nn1)Cc1cc(F)c(F)cc1F,6.5768,Moderate,6.6888,-0.1121,Tuned Random Forest
CHEMBL389538,N[C@H]1CN(c2cnc3ccccc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,7.9208,High,7.1149,0.806,Tuned Random Forest
CHEMBL5219451,NCC(=O)N1CCC[C@H]1C(=O)O/C=C/c1ccccc1,9.5528,High,8.3383,1.2145,Tuned Random Forest
CHEMBL2418627,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccccc3Cl)nn2)cc1,7.817,High,7.7743,0.0428,Tuned Random Forest
CHEMBL1683124,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](NCCCC(F)(F)F)CC1,6.041,Moderate,6.3123,-0.2714,Tuned Random Forest
CHEMBL3959221,CS(=O)(=O)Nc1ccc2c3c(ccc2c1)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,8.0063,High,7.5598,0.4466,Tuned Random Forest
CHEMBL395798,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccc2F)C(=O)N1,8.5575,High,8.1858,0.3718,Tuned Random Forest
CHEMBL4550812,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,8.699,High,7.64,1.059,Tuned Random Forest
CHEMBL184262,N[C@@H](CC(=O)N1CCSC1)Cc1ccccc1,5.5229,Low,4.8557,0.6671,Tuned Random Forest
CHEMBL3644458,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CSC(c3cc(F)ccc3F)[C@@H](N)C1)C2,9.2218,High,8.8147,0.4071,Tuned Random Forest
CHEMBL3236118,Cc1nnc2ccc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)nn12,6.9136,Moderate,6.7889,0.1247,Tuned Random Forest
CHEMBL395004,C[C@@H]1C(=O)N(CCOCc2ccccc2)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.9788,High,7.8184,0.1604,Tuned Random Forest
CHEMBL3957200,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(F)c3ccccc13)c(=O)n2C,7.9208,High,8.2774,-0.3566,Tuned Random Forest
CHEMBL381111,CC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,6.6968,Moderate,6.3122,0.3846,Tuned Random Forest
CHEMBL4782382,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3noc(-c4ccccc4)n3)CC1)c(=O)n2C,6.1675,Moderate,6.9492,-0.7817,Tuned Random Forest
CHEMBL3618038,Cc1ccnc(-n2c(C)nc3c(cnn3-c3ccccc3)c2=O)c1,5.9747,Low,5.5523,0.4224,Tuned Random Forest
CHEMBL402496,N[C@@H](CC(=O)N1CCc2[nH]c(C(F)(F)F)nc2C1)Cc1cc(F)ccc1F,6.8539,Moderate,6.8406,0.0133,Tuned Random Forest
CHEMBL1287845,CCOCCCn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl,6.9136,Moderate,7.644,-0.7304,Tuned Random Forest
CHEMBL195335,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](Nc2ccccc2)CN1,9.2757,High,9.3736,-0.0979,Tuned Random Forest
CHEMBL187118,N[C@@H](CC(=O)N1CCSC1)Cc1ccccc1F,6.0311,Moderate,5.8438,0.1873,Tuned Random Forest
CHEMBL234158,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](CC(=O)O)CN1,7.7959,High,8.299,-0.5032,Tuned Random Forest
CHEMBL1809263,CC(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2cccc(F)c2)c1CN,7.3098,High,7.1372,0.1726,Tuned Random Forest
CHEMBL2159179,COc1ccccc1-c1c(CN)c(N)nc2c1c(=O)n(C)c(=O)n2C,7.2441,High,6.7886,0.4556,Tuned Random Forest
CHEMBL1683121,NC(=O)[C@@H]1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,7.1549,High,6.879,0.2759,Tuned Random Forest
CHEMBL513764,CC1(NC(=O)C[C@H](N)Cc2ccccc2F)CCN(Cc2ccccc2)CC1,5.1079,Low,6.3171,-1.2092,Tuned Random Forest
CHEMBL232262,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cccc(F)c1,6.8697,Moderate,6.7364,0.1332,Tuned Random Forest
CHEMBL3236119,NC[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)C(=O)C[C@@H]1c1cc(F)ccc1F,7.1024,High,6.7834,0.3189,Tuned Random Forest
CHEMBL189645,N[C@@H](Cc1ccc(-c2ccc(F)cc2)cc1)C(=O)N1CC[C@H](F)C1,6.0088,Moderate,5.8275,0.1813,Tuned Random Forest
CHEMBL2147185,CCCn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccccc21,5.4685,Low,7.0768,-1.6082,Tuned Random Forest
CHEMBL6148404,Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,7.7703,High,7.4898,0.2805,Tuned Random Forest
CHEMBL185538,N[C@@H](CC(=O)N1CCSC1)Cc1cccc(C(F)(F)F)c1,5.4424,Low,5.403,0.0394,Tuned Random Forest
CHEMBL495932,N[C@H]1CCCCN(P(N)(=O)NS(=O)(=O)O)C1=O,7.6021,High,6.8558,0.7463,Tuned Random Forest
CHEMBL1779707,CCOC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,8.3665,High,8.1094,0.2571,Tuned Random Forest
CHEMBL1085333,CC(C)(CC(=O)N1CCOCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.8539,High,7.3784,0.4755,Tuned Random Forest
CHEMBL3942798,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1cc3ccccc3cn1)c(=O)n2C,8.0458,High,7.9682,0.0776,Tuned Random Forest
CHEMBL203032,N#C[C@@H]1CCCN1C(=O)CNCCC(=O)NCc1ccc([N+](=O)[O-])cc1,6.4989,Moderate,6.4527,0.0462,Tuned Random Forest
CHEMBL237288,CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,8.0458,High,8.3249,-0.2791,Tuned Random Forest
CHEMBL327264,N#C[C@@H]1CCCN1C(=O)CNCCC(c1ccccc1)c1ccccc1,6.4237,Moderate,6.3375,0.0861,Tuned Random Forest
CHEMBL4465482,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(Cl)ccc1C(=O)O)c(=O)n2C,9.7447,High,8.6413,1.1035,Tuned Random Forest
CHEMBL318775,N#Cc1ccc(NCCCNCC(=O)N2CCC[C@H]2C#N)nc1,6.9914,Moderate,7.0712,-0.0798,Tuned Random Forest
CHEMBL3580777,N[C@@H](CC(=O)N1CC(=O)Nc2cccnc2C1)[C@H]1CCc2cc(F)c(F)cc21,6.8297,Moderate,7.5306,-0.7008,Tuned Random Forest
CHEMBL352632,CO[C@@H]1CCC[C@H]([C@H](N)C(=O)N2CCCC2)C1,6.0605,Moderate,6.4707,-0.4102,Tuned Random Forest
CHEMBL2147078,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(OC(F)F)ccc21,7.2218,High,7.5617,-0.3399,Tuned Random Forest
CHEMBL445674,CS(=O)(=O)c1ccc(-c2noc([C@@H](CCO)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1,8.4949,High,7.1316,1.3633,Tuned Random Forest
CHEMBL381200,O=C(CNC1CC1)N1CCC[C@H]1B(O)O,6.8861,Moderate,7.3643,-0.4782,Tuned Random Forest
CHEMBL480705,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ncccc3[N+](=O)[O-])C[C@@H]21,7.1079,High,6.6606,0.4473,Tuned Random Forest
CHEMBL4164893,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c(F)[nH]c2c1=O,8.9031,High,8.375,0.528,Tuned Random Forest
CHEMBL4744389,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)c[nH]3)CC1)c(=O)n2C,7.3565,High,6.8173,0.5392,Tuned Random Forest
CHEMBL2206482,N[C@@H](CC(=O)NC1(c2nc(-c3ccc(F)cc3)cs2)CCS(=O)(=O)CC1)Cc1ccccc1F,7.0,High,6.8488,0.1512,Tuned Random Forest
CHEMBL4562685,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(Cl)cc2C(=O)O)c1=O,8.4089,High,8.2534,0.1556,Tuned Random Forest
CHEMBL195721,Cn1nc(C(F)(F)F)c2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,6.8861,Moderate,6.7302,0.1558,Tuned Random Forest
CHEMBL388111,COc1ccc2c(c1)CCN2[C@@H]1CN[C@H](C(=O)N2CCSC2)C1,8.3188,High,8.0683,0.2504,Tuned Random Forest
CHEMBL3950914,C/C=C/Cn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1NC(=O)C(C)C)c(=O)n2C,8.3979,High,8.5161,-0.1182,Tuned Random Forest
CHEMBL3330068,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(C(F)(F)F)cc1,5.7033,Low,6.6433,-0.94,Tuned Random Forest
CHEMBL3127990,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1,7.301,High,7.1265,0.1746,Tuned Random Forest
CHEMBL2147066,CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c3cc(C(=O)O)ccc3n(C)c(=O)c21,7.2924,High,7.622,-0.3296,Tuned Random Forest
CHEMBL4530011,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2CC(=O)OC)c1=O,7.2472,High,7.5424,-0.2952,Tuned Random Forest
CHEMBL1779698,CCc1ccc(CN2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2=O)cc1,7.4101,High,7.4283,-0.0183,Tuned Random Forest
CHEMBL361863,N[C@H](C(=O)N1CCCCC1)C1CCCCC1,4.5086,Low,6.4862,-1.9776,Tuned Random Forest
CHEMBL4761281,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,6.6383,Moderate,7.107,-0.4687,Tuned Random Forest
CHEMBL5398811,COc1cc(O)c(Cl)cc1/C=C/C(=O)c1ccc(O)c(C)c1,4.8204,Low,5.0684,-0.248,Tuned Random Forest
CHEMBL401972,CC#CCn1c(C(=O)NCc2cccc3ccccc23)cnc1N1CCCC(N)C1,6.9706,Moderate,6.4818,0.4889,Tuned Random Forest
CHEMBL2346927,CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccc4cc(Br)ccc4n3)c2c1=O,6.8564,Moderate,7.8571,-1.0007,Tuned Random Forest
CHEMBL4217326,O=c1cc(N2CCNCC2)n(Cc2ccc([N+](=O)[O-])cc2)c2ccnn12,4.7645,Low,5.6201,-0.8556,Tuned Random Forest
CHEMBL232185,CC(C)(CO)NCC(=O)N1C[C@@H](F)C[C@H]1C(=O)c1nnc(C(C)(C)C)o1,7.6576,High,7.6182,0.0393,Tuned Random Forest
CHEMBL4856337,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(Br)c(C(=O)O)c2)c1=O,9.0969,High,8.787,0.3099,Tuned Random Forest
CHEMBL1951424,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,7.7696,High,7.8297,-0.0602,Tuned Random Forest
CHEMBL5944167,N#Cc1ccc2c3c(ccc2c1)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,8.0376,High,7.6543,0.3834,Tuned Random Forest
CHEMBL228311,N[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)CC[C@@H]1c1cc(F)c(F)cc1F,8.0458,High,7.7662,0.2795,Tuned Random Forest
CHEMBL3644796,CC(C)(C)c1nc2c(c(C(F)(F)F)n1)CCN(C(=O)C[C@H](N)CN1C(=O)CCC(F)C1O)C2,6.7055,Moderate,6.901,-0.1954,Tuned Random Forest
CHEMBL4250956,CC(C)C[C@H](N)C(=O)N1CCSCC1,8.2013,High,5.5457,2.6556,Tuned Random Forest
CHEMBL1683100,CC(C)C(=O)N(C)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,6.8861,Moderate,6.6819,0.2041,Tuned Random Forest
CHEMBL4754343,N[C@@H]1CCCN(c2cc(NCCc3ccc(Cl)cc3Cl)n3nccc3n2)C1,5.9586,Low,5.4541,0.5045,Tuned Random Forest
CHEMBL393611,COc1ccccc1-c1cc(N2C[C@H](c3cc(F)c(F)cc3F)[C@@H](N)C2)ncn1,6.7447,Moderate,6.793,-0.0482,Tuned Random Forest
CHEMBL1812905,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(=O)N(C)C)ccc2c1=O,5.3979,Low,5.9487,-0.5508,Tuned Random Forest
CHEMBL234430,COc1cccc([C@H]2CN3CCc4cc(OC)c(OC)cc4[C@@H]3C[C@H]2N)c1,6.1871,Moderate,6.3686,-0.1815,Tuned Random Forest
CHEMBL5266197,CC1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,8.3665,High,7.5428,0.8237,Tuned Random Forest
CHEMBL234615,CCCCC1CN(c2cccc3ccccc23)CCC1N,5.2757,Low,5.1945,0.0812,Tuned Random Forest
CHEMBL5272450,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(Br)cc1,7.7696,High,8.1717,-0.4021,Tuned Random Forest
CHEMBL562953,Cc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,7.7447,High,7.6447,0.1,Tuned Random Forest
CHEMBL5287906,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cn(-c3ccccc3)nn2)c1=O,6.7328,Moderate,7.8616,-1.1288,Tuned Random Forest
CHEMBL1683507,CCOC(=O)[C@H](Nc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(C)C,7.7696,High,7.5374,0.2321,Tuned Random Forest
CHEMBL3329688,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCCCC(N)C3)ccnc21,6.2757,Moderate,6.617,-0.3413,Tuned Random Forest
CHEMBL1779708,N[C@@H](CC(=O)N1CCNC(=O)[C@H]1COC1CCCC1)Cc1cc(F)c(F)cc1F,8.7696,High,8.1549,0.6147,Tuned Random Forest
CHEMBL96908,CC(C)(Cc1ccccc1)NCC(=O)N1CCC[C@H]1C#N,7.6198,High,6.6827,0.9371,Tuned Random Forest
CHEMBL1083031,COC(=O)N1C[C@H]2C[C@@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1,7.6198,High,7.3298,0.29,Tuned Random Forest
CHEMBL2425065,CC1(C)c2cnc(C3CC3)nc2CN1[C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1,4.8996,Low,7.8087,-2.9091,Tuned Random Forest
CHEMBL564283,N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F)Cc1cc(F)c(F)cc1F,7.9208,High,8.2236,-0.3027,Tuned Random Forest
CHEMBL1779709,CC(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,8.6576,High,8.1818,0.4758,Tuned Random Forest
CHEMBL1812909,CC(C)Cn1c(CN)c(-c2ccccc2)c2ccc(OCC(N)=O)cc2c1=O,5.9586,Low,5.8804,0.0782,Tuned Random Forest
CHEMBL233564,N[C@H]1C[C@@H](N2Cc3cncnc3C2)CC[C@@H]1c1cc(F)c(F)cc1F,9.1739,High,8.6727,0.5013,Tuned Random Forest
CHEMBL3687984,CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,8.7696,High,7.7661,1.0035,Tuned Random Forest
CHEMBL3402118,Cn1c(=O)n(Cc2cc(C(=O)O)cc(C(=O)O)c2)c(=O)c2c1nc(N1CCC[C@@H](N)C1)n2Cc1ccccc1Cl,6.301,Moderate,7.2156,-0.9146,Tuned Random Forest
CHEMBL5278621,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c(C)c(=O)n(Cc3nc(C)c4c(Cl)cccc4n3)c(=O)n21,9.1549,High,7.9209,1.234,Tuned Random Forest
CHEMBL184928,N[C@@H](CC(=O)N1CCSC1)Cc1ccc(Cl)c(Cl)c1,5.6934,Low,5.3181,0.3752,Tuned Random Forest
CHEMBL471841,N[C@@H](CC(=O)NC1(Cc2ccccc2)CCN(Cc2ccccc2)CC1)Cc1ccccc1F,5.6576,Low,6.2533,-0.5957,Tuned Random Forest
CHEMBL186308,CC(=O)Nc1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1,6.6021,Moderate,5.9217,0.6804,Tuned Random Forest
CHEMBL1683118,NC(=O)C1CCCN([C@H]2CC[C@@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,5.8861,Low,6.9311,-1.045,Tuned Random Forest
CHEMBL5283277,N[C@H]1C[C@@H](N2Cc3cnn(S(=O)(=O)c4ccccc4)c3C2)CO[C@@H]1c1cc(F)ccc1F,9.1549,High,8.9878,0.1671,Tuned Random Forest
CHEMBL3357765,N[C@@H](CC(=O)N1[C@H](C(=O)NC2CC2)C[C@@H]2CCCC[C@@H]21)Cc1cc(F)c(F)cc1F,6.4202,Moderate,6.2583,0.1619,Tuned Random Forest
CHEMBL5817549,CC1(C)CCCN[C@@H]1C(=O)N1CCC[C@H]1B(O)O,4.0362,Low,6.1111,-2.0749,Tuned Random Forest
CHEMBL4563476,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3cc(F)cs3)N3CCN=C23)nc2ccccc12,7.5421,High,7.7074,-0.1653,Tuned Random Forest
CHEMBL1761683,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1,4.4486,Low,5.2406,-0.7921,Tuned Random Forest
