Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
1740,7.698970004336019,7.746116588559977,-0.047146584223958676
998,7.522878745280337,7.541946175364782,-0.019067430084444226
1990,8.795880017344075,7.9290301709445306,0.8668498463995444
1268,4.8297382846050425,5.247877563847419,-0.4181392792423768
792,6.585026652029182,6.56878085328712,0.016245798742061446
2686,7.71669877129645,7.5618036169580805,0.15489515433836942
1594,9.397940008672036,8.449026660099172,0.948913348572864
1304,7.552841968657781,7.4555797002383954,0.09726226841938512
1617,6.080921907623926,6.137968254779821,-0.05704634715589485
1282,7.080921907623926,6.523397801340999,0.5575241062829273
3238,6.958607314841775,6.492326782105289,0.4662805327364854
2864,4.292429823902063,5.408432753277741,-1.1160029293756777
994,8.481486060122112,7.572467869913629,0.9090181902084833
1318,6.915209308592095,6.752977836948227,0.1622314716438682
849,7.022276394711152,7.159015135910234,-0.13673874119908191
1369,7.744727494896693,8.22235050408989,-0.47762300919319767
3189,7.823908740944319,7.491221435807364,0.33268730513695477
2638,6.804100347590767,7.064718551193578,-0.26061820360281107
2710,5.414539270491499,6.510078523649463,-1.0955392531579644
1021,8.10790539730952,8.477391165450143,-0.36948576814062406
160,6.3979400086720375,6.393287757856029,0.004652250816008063
2575,6.494850021680094,6.737918788090011,-0.24306876640991693
3296,8.075720713938118,7.405384381554238,0.6703363323838802
661,5.7495799976911055,6.7262782404377415,-0.976698242746636
1917,6.4698003017969175,7.450904152052946,-0.9811038502560283
3652,4.252821328639835,5.812765071908502,-1.5599437432686667
2165,6.787812395596042,6.845291703122163,-0.05747930752612085
2496,7.031517051446065,6.774631284700249,0.25688576674581665
439,6.570247719997592,6.745010614315106,-0.17476289431751368
2698,6.585026652029182,6.439396728259427,0.14562992376975448
1529,5.443697499232712,6.431072577877471,-0.9873750786447584
2364,6.4089353929735005,7.365924174467388,-0.9569887814938873
3451,6.482804102050025,7.24536305820129,-0.7625589561512651
2076,6.494850021680094,7.068972281778028,-0.5741222600979343
1501,6.958607314841775,6.821554198927564,0.13705311591421054
625,9.522878745280336,7.765226460640211,1.757652284640125
2359,7.698970004336019,7.60236355653589,0.09660644780012895
2340,6.366531544420413,6.333539052064357,0.032992492356055614
2218,8.421360790031928,7.919574608826955,0.5017861812049729
1718,7.110138278741811,6.663834212549929,0.4463040661918818
839,7.1938200260161125,7.05995554216209,0.1338644838540226
1742,8.585026652029182,8.109134837202376,0.47589181482680587
3501,7.602059991327962,7.4832366288721825,0.11882336245577907
1872,7.853871964321762,7.686062752757422,0.16780921156433948
1829,8.214670164989233,8.257419822771917,-0.042749657782684025
170,6.6020599913279625,6.4491624093999675,0.15289758192799496
1625,6.481486060122112,5.979799904005359,0.5016861561167527
593,8.022276394711152,8.290866378538594,-0.26858998382744126
2731,8.455931955649724,8.287000431286748,0.16893152436297676
1192,5.939302159646388,6.991481482028387,-1.052179322381999
3627,6.508638306165727,6.919215270809917,-0.41057696464419013
831,4.7447274948966935,4.869743366556629,-0.12501587165993566
1592,6.958607314841775,6.558615309828397,0.3999920050133774
2072,7.494850021680094,6.984159535992359,0.5106904856877348
3016,6.267606240177031,6.5158923696345425,-0.2482861294575116
105,7.718966632752272,7.650723371475538,0.0682432612767343
2399,7.107905397309519,7.2487490682788716,-0.14084367096935235
1691,8.468521082957745,8.520720301703808,-0.052199218746062925
1699,6.17134010346468,6.739442698273706,-0.5681025948090257
1933,7.496766978875384,6.956215357201607,0.5405516216737771
1202,6.657577319177793,6.5491081973569765,0.10846912182081692
3004,5.040958607678906,5.5895651836001505,-0.5486065759212444
2302,6.886056647693163,6.651911195312816,0.23414545238034723
2524,7.638272163982407,7.758298252596355,-0.12002608861394837
3563,9.431798275933003,9.012936424396026,0.4188618515369775
2511,7.886056647693163,7.531822789904522,0.3542338577886408
2436,8.638272163982407,8.227708080452496,0.4105640835299109
3569,8.522878745280337,8.273236562110975,0.24964218316936204
2770,8.397940008672037,8.21129340666216,0.18664660200987804
1919,7.275724130399211,7.220686913377946,0.05503721702126452
3046,6.886056647693163,6.794963248357396,0.09109339933576699
1744,7.721246399047171,8.035390916125786,-0.31414451707861524
2147,7.080921907623926,6.797351276815971,0.2835706308079553
1467,5.431798275933005,6.225461510925418,-0.7936632349924126
1042,8.468521082957745,8.045685534477073,0.4228355484806716
2737,7.036212172654444,7.181947268037364,-0.1457350953829195
2167,6.515700160653214,6.349739772231139,0.16596038842207506
370,9.585026652029182,7.41521044728583,2.169816204743352
2021,6.494850021680094,6.439254448902888,0.055595572777205504
420,7.568636235841012,7.640676951599374,-0.07204071575836224
3211,6.4089353929735005,6.884818434587446,-0.4758830416139457
2961,5.854803593885818,7.094221825824605,-1.239418231938787
3560,6.950781977329818,7.620568168721285,-0.6697861913914673
812,6.1487416512809245,6.527081399659621,-0.37833974837869633
466,6.186419011431808,6.428944016408639,-0.24252500497683105
2989,7.295334814545471,7.4693636131277765,-0.1740287985823059
2741,7.045757490560675,7.157799055818639,-0.11204156525796449
2169,6.005243055412372,6.338672498434324,-0.3334294430219522
1015,7.173925197299173,7.188654635032371,-0.014729437733198125
860,6.510041520575165,7.748307179804583,-1.238265659229418
641,7.744727494896693,7.838347076958839,-0.09361958206214638
572,6.690369832574101,7.156054256943454,-0.4656844243693534
3428,8.121478204498793,8.197435765402599,-0.0759575609038059
2272,8.4089353929735,8.18581790446126,0.22311748851224067
2288,7.050609993355087,7.133646691145267,-0.08303669779018019
1177,7.455931955649724,7.702082735016502,-0.24615077936677743
2867,6.167491087293763,6.834497119315154,-0.6670060320213906
3124,7.136677139879544,6.8924611898350285,0.24421595004451557
3510,8.6345120151091,7.675208762186715,0.9593032529223855
2756,7.468521082957745,7.4130607816317555,0.055460301325989114
3586,8.346787486224656,8.847758682985992,-0.500971196761336
3360,7.739928612014925,8.277957623523774,-0.5380290115088489
1728,7.275724130399211,7.74176024768394,-0.4660361172847294
2010,6.080921907623926,7.71686825759783,-1.6359463499739038
2016,8.0,7.621393704618772,0.37860629538122836
355,5.721246399047171,5.6244483623258565,0.0967980367213146
2082,7.200659450546418,6.935746420335232,0.2649130302111855
250,7.31695296176115,7.894613672256748,-0.5776607104955973
2368,5.657577319177793,6.18013372814331,-0.5225564089655164
798,7.795880017344075,7.261513612240234,0.5343664051038406
3283,8.301029995663981,6.942250502235489,1.358779493428492
2425,7.184687956475641,7.961416071833728,-0.776728115358087
1158,5.052566278112949,5.136801923521502,-0.08423564540855288
461,7.173925197299173,7.377160912246897,-0.20323571494772352
1601,7.638272163982407,6.515572126719868,1.1227000372625389
2098,6.3979400086720375,5.794604429773413,0.6033355788986245
2052,5.871923987331284,6.937479683475993,-1.0655556961447088
1811,6.301029995663981,6.702175420559107,-0.40114542489512584
1646,5.585026652029182,6.735265965146751,-1.1502393131175692
783,8.468521082957745,8.266797218797475,0.20172386416026988
3506,4.920818753952375,5.437952369072761,-0.517133615120386
2924,7.886056647693163,6.225378812419392,1.6606778352737708
2972,8.397940008672037,8.483488742424937,-0.08554873375289951
275,8.23807216157947,8.031143272879651,0.20692888869981907
2006,7.785686102575601,7.208800386079818,0.5768857164957826
3367,6.142667503568731,7.745176475398541,-1.6025089718298098
1908,7.657577319177793,7.205449029697524,0.4521282894802692
1358,5.698970004336019,5.914879731941337,-0.21590972760531812
2188,7.102512127974434,7.0931059211660035,0.009406206808430184
1464,4.008773924307505,5.108217861236651,-1.0994439369291458
1080,7.075720713938118,8.011627401236357,-0.9359066872982389
2324,6.730487055782083,6.825174596084564,-0.0946875403024805
2652,6.872895201635192,6.962644098217109,-0.08974889658191731
1792,5.698970004336019,5.386327323864472,0.312642680471547
705,6.978810700930062,6.959739743300882,0.019070957629179652
3625,7.795880017344075,7.471360848118726,0.32451916922534885
83,8.397940008672037,8.38157524456839,0.01636476410364729
689,6.320572103387882,6.7199072080460125,-0.3993351046581308
2571,6.97061622231479,6.78728213630777,0.1833340860070205
234,10.096910013008056,8.45373187896143,1.643178134046627
3160,6.075720713938118,5.832271681664222,0.24344903227389558
1153,4.785421046429501,4.5109725122608895,0.27444853416861115
2759,8.200659450546418,8.168341514869041,0.0323179356773764
1664,4.995678626217358,5.873310241256088,-0.8776316150387302
3302,7.130768280269024,7.316245866684713,-0.185477586415689
1613,5.417936637088291,6.007066483276417,-0.5891298461881265
2389,7.657577319177793,7.602637663326571,0.05493965585122229
423,7.167491087293763,7.173917671895849,-0.006426584602085228
2255,8.318758762624412,8.312746013479318,0.006012749145094531
2827,7.920818753952375,7.581300053584562,0.3395187003678126
2596,7.1249387366083,7.275934079900725,-0.1509953432924247
2928,7.221848749616356,7.10948086457542,0.11236788504093642
368,6.178486471595226,6.466517951912653,-0.28803148031742687
148,8.522878745280337,8.223907518140726,0.2989712271396119
547,6.769551078621726,6.848734020124325,-0.07918294150259886
2365,6.920818753952375,7.276418789262738,-0.35560003531036344
2655,5.99012436628784,6.939867150514424,-0.9497427842265838
757,5.638272163982407,5.263768945015521,0.3745032189668862
1093,5.522878745280337,5.662712036227527,-0.13983329094718933
58,8.397940008672037,7.662071995673543,0.7358680129984947
1714,7.886056647693163,7.866287350644407,0.019769297048756407
2286,6.625251653989896,6.748916874672649,-0.12366522068275376
819,7.8696662315049934,7.695613638733703,0.17405259277129037
1299,7.142667503568731,7.001827008328778,0.1408404952399529
1555,6.856985199745905,7.140387048409152,-0.2834018486632468
3217,7.455931955649724,7.145373908506904,0.31055804714282065
2293,6.818156412055227,6.799665875406874,0.018490536648353206
31,5.562249437179612,5.603785627283581,-0.041536190103968806
1336,7.602059991327962,8.194950236442272,-0.5928902451143108
1623,7.721246399047171,7.391227147883048,0.33001925116412334
366,7.522878745280337,7.430216090588101,0.09266265469223622
3534,9.292429823902063,7.062343291338937,2.230086532563126
150,8.397940008672037,8.087602099019316,0.3103379096527217
88,8.036212172654444,8.236168969635997,-0.199956796981553
1323,8.096910013008056,8.009142501925808,0.087767511082248
667,8.207608310501746,7.373902708491341,0.8337056020104043
1229,6.5951662833800615,6.674722320967871,-0.07955603758780949
2146,6.278189384787453,6.811381851138696,-0.5331924663512435
1725,8.67778070526608,8.25630255716092,0.4214781481051606
1457,6.107905397309519,7.09339312982427,-0.9854877325147511
332,7.344573412254081,7.95780292814302,-0.6132295158889391
698,6.112945621949043,6.69130841754948,-0.5783627956004365
311,6.537602002101044,6.505180492572016,0.032421509529028114
2911,7.769551078621726,7.203752375177738,0.5657987034439875
3655,6.769551078621726,5.44336816848373,1.3261829101379963
3457,7.649751981665837,7.172239064024584,0.4775129176412527
582,9.154901959985745,8.850293673086698,0.30460828689904673
94,8.795880017344075,8.398981802921169,0.3968982144229063
1315,5.53313237964589,6.962060547624795,-1.4289281679789054
2070,7.301029995663981,7.313428334764782,-0.012398339100800904
3264,7.207608310501746,6.812062665114889,0.3955456453868571
272,7.823908740944319,7.5300789753793245,0.2938297655649942
3584,9.0268721464003,8.686123425613866,0.3407487207864346
2945,6.578396073130168,6.696409156942379,-0.11801308381221087
1028,6.886056647693163,6.849834349073487,0.036222298619676074
2409,7.585026652029182,7.580312311490267,0.004714340538915174
1652,6.679853713888946,7.260576409327593,-0.5807226954386469
1447,8.167491087293763,8.521710595329797,-0.3542195080360333
2830,5.431798275933005,6.013467897130337,-0.5816696211973316
3276,7.096910013008056,7.127442225164006,-0.0305322121559497
2380,6.102372908709558,6.446272763335269,-0.34389985462571104
3454,5.886056647693163,5.6687840308531126,0.2172726168400505
2458,7.066006836168757,7.603241579581026,-0.5372347434122693
3416,8.958607314841775,8.146455725643612,0.8121515891981623
3566,8.167491087293763,8.255938577932824,-0.08844749063906043
289,7.537602002101044,6.744808556345622,0.7927934457554224
2842,5.008773924307505,5.624995642513599,-0.6162217182060941
258,6.910094888560602,6.820939070011105,0.0891558185494965
568,8.148741651280925,7.518514831315272,0.6302268199656531
1081,6.769551078621726,6.953704927803764,-0.1841538491820378
1556,6.899629454882437,7.268476493799614,-0.3688470389171776
3053,7.026872146400302,7.086554613753774,-0.059682467353471935
2282,6.785156151952302,6.363247712779762,0.4219084391725403
542,7.200659450546418,7.1717762440857635,0.028883206460654343
352,6.681936665037238,6.3741021090273895,0.30783455600984855
1241,6.468521082957745,6.612972405370657,-0.14445132241291248
1355,7.614036429399302,7.334148943840106,0.27988748555919596
3427,8.20551195334083,8.25270085834689,-0.047188905006059656
3269,7.376750709602099,7.238913176345801,0.137837533256298
2246,8.267606240177031,8.217001600960259,0.05060463921677183
2379,8.0,7.144990893904613,0.8550091060953866
260,8.698970004336019,8.386179295980291,0.31279070835572753
1967,9.468521082957745,7.860579579701824,1.6079415032559208
3575,8.657577319177793,8.807230329650144,-0.1496530104723508
3433,8.777283528852417,8.348420623882236,0.4288629049701811
1226,4.059981844992337,5.182570699088713,-1.1225888540963762
3344,7.67778070526608,8.116187102797431,-0.43840639753135147
2192,8.154901959985743,7.768278299008679,0.38662366097706435
2319,6.910094888560602,6.778831112195619,0.13126377636498265
85,8.886056647693163,8.300676633780638,0.5853800139125251
1966,8.0,7.6098297755376185,0.3901702244623815
1598,4.7447274948966935,7.581239803839323,-2.8365123089426296
631,4.43533393574791,5.169634299013823,-0.7343003632659126
1936,8.468521082957745,8.679541953485439,-0.21102087052769392
2036,7.657577319177793,6.057926898264119,1.5996504209136742
2919,6.508638306165727,5.3044503611098754,1.2041879450558515
1454,7.609064892896621,8.350512081718644,-0.7414471888220238
172,6.050609993355087,6.419268194732336,-0.36865820137724903
1023,8.823908740944319,8.31451523051234,0.5093935104319787
2909,7.443697499232712,7.277795271519352,0.16590222771336016
1540,8.096910013008056,7.548680731044554,0.5482292819635024
1292,4.657577319177793,6.5240604922035,-1.8664831730257063
3249,6.070581074285707,6.877236909661168,-0.8066558353754605
574,6.71669877129645,6.887065560772271,-0.17036678947582118
162,6.113509274827518,6.490623815279884,-0.37711454045236614
1931,6.2441251443275085,6.5155000018319855,-0.271374857504477
3407,9.154901959985745,8.922860280416211,0.2320416795695337
3663,5.85078088734462,6.03374719376213,-0.18296630641750955
874,6.494850021680094,5.602691300746645,0.8921587209334492
1760,7.259637310505756,7.782375711632218,-0.5227384011264622
1050,7.031517051446065,7.473626834357337,-0.4421097829112721
382,7.494850021680094,7.822996522357666,-0.32814650067757256
2631,4.638272163982407,5.044775226008511,-0.4065030620261041
3352,8.744727494896694,8.686644682333819,0.05808281256287451
3017,6.481486060122112,6.575503767686382,-0.0940177075642703
2727,8.045757490560675,8.445112649240778,-0.39935515868010363
2602,6.268411234813261,6.76465653771239,-0.49624530289912894
2912,7.070581074285707,6.896330683225495,0.17425039106021245
2071,8.096910013008056,7.15770251128212,0.939207501725936
1079,7.769551078621726,7.465525755953246,0.3040253226684797
2062,5.259637310505756,5.240940047748812,0.018697262756943722
636,8.229147988357855,8.312510669547445,-0.08336268118958934
2711,6.00436480540245,6.350618229102366,-0.34625342369991596
695,8.18045606445813,7.675562119298159,0.5048939451599717
1014,5.795880017344075,6.790969236175154,-0.9950892188310787
597,8.769551078621726,7.951468164582198,0.818082914039528
935,6.468521082957745,6.068119523010198,0.40040155994754656
1448,8.657577319177793,8.898891957952834,-0.2413146387750409
2064,9.154901959985745,8.50840786218371,0.6464940978020355
3458,8.309803919971486,7.810010028162334,0.49979389180915224
1094,5.568636235841012,5.9305239517321136,-0.36188771589110136
459,8.337242168318426,7.935086596790564,0.40215557152786197
2792,7.343901797987169,7.189412032705789,0.15448976528137948
612,4.693146251306992,5.815943630957456,-1.1227973796504642
2261,8.200659450546418,8.297623917931642,-0.09696446738522368
40,6.252588192113577,6.9992428245042655,-0.7466546323906886
842,8.468521082957745,7.898990901569938,0.5695301813878064
1342,6.906578314837764,6.602256190464201,0.304322124373563
3579,8.568636235841012,8.837173958738,-0.26853772289698696
3022,7.096910013008056,6.930755952852451,0.16615406015560552
2108,5.259637310505756,5.304678390903596,-0.04504108039783983
3496,4.583359492661719,6.344809772094061,-1.7614502794323421
3516,5.769551078621726,6.7326060517085855,-0.9630549730868596
206,8.67778070526608,8.31271439431137,0.36506631095470965
2549,4.214029874867991,5.389779843293568,-1.1757499684255768
3349,8.366531544420413,8.540757859525874,-0.17422631510546083
2673,6.991399828238082,7.026571981235503,-0.03517215299742116
1765,8.18045606445813,7.980885618972717,0.19957044548541347
841,7.866461091629782,7.911892377441462,-0.04543128581167988
1070,5.568636235841012,6.617283379012713,-1.048647143171701
2525,6.619788758288394,7.458571210827339,-0.8387824525389451
1393,7.522878745280337,6.6334469999350745,0.8894317453452629
917,7.795880017344075,8.161844273330951,-0.3659642559868761
2557,7.67778070526608,7.136521058992249,0.5412596462738302
102,9.397940008672036,8.281050729855064,1.1168892788169718
1841,7.958607314841775,7.809354068902512,0.1492532459392626
3184,7.275724130399211,7.396520682936295,-0.12079655253708399
1352,7.184422251675732,6.753201745086708,0.43122050658902467
3165,5.031517051446064,6.343234675543521,-1.311717624097457
11,9.0,8.347898368800704,0.6521016311992955
2862,4.401866354186763,5.380708566079587,-0.9788422118928244
1904,8.154901959985743,7.801661267614322,0.3532406923714211
2454,6.958607314841775,6.488698419695689,0.46990889514608547
3023,7.154901959985743,6.830304751008914,0.3245972089768294
3351,8.886056647693163,8.710255604903004,0.17580104279015885
2143,5.489991487059765,6.7477559179555415,-1.2577644308957767
1888,8.096910013008056,7.559365981510989,0.5375440314970676
2418,8.193820026016112,7.871252427668222,0.3225675983478906
2853,6.229884705212898,6.194494888927907,0.03538981628499105
710,4.297569463554475,5.397094640978699,-1.0995251774242236
1344,7.554240163511369,7.214714650641684,0.3395255128696846
1465,6.721246399047171,6.336354231203569,0.3848921678436019
414,6.494850021680094,6.862791337536863,-0.36794131585676926
658,6.007004901568658,7.8142354474007,-1.8072305458320415
2092,6.886056647693163,6.99024171426638,-0.10418506657321736
3589,8.086186147616283,8.287540099222817,-0.20135395160653324
8,8.397940008672037,8.480266260966928,-0.08232625229489088
2145,6.170053304058364,6.634230849616197,-0.46417754555783297
2665,4.924453038607469,5.537184295237605,-0.612731256630136
347,5.730487055782084,6.568785544052407,-0.8382984882703228
1813,6.853871964321762,6.523317874358267,0.33055408996349467
3418,8.431798275933005,7.602435168891931,0.8293631070410736
2043,6.823908740944319,6.7504257043474345,0.07348303659688415
816,7.8696662315049934,7.915891141893115,-0.04622491038812182
2148,6.935542010773082,6.474877097299562,0.46066491347351946
506,9.0,8.379414339032353,0.620585660967647
680,6.935542010773082,6.951877076631587,-0.016335065858505082
3268,7.42021640338319,7.1858269969029545,0.23438940648023543
2814,7.863279432843593,7.307351098081708,0.5559283347618855
1528,5.102372908709558,6.381857517061987,-1.279484608352429
3580,8.795880017344075,8.956184190186914,-0.1603041728428387
342,8.744727494896694,8.238230439579398,0.5064970553172952
2947,6.892790030352131,6.701011692742489,0.1917783376096418
1333,8.823908740944319,7.963570724667613,0.8603380162767058
644,7.080921907623926,6.78403413998683,0.296887767637096
1743,8.070581074285707,8.218509356904411,-0.14792828261870383
3651,4.430041181903406,5.759141605813626,-1.3291004239102202
2322,7.070581074285707,7.000027277487511,0.07055379679819573
2033,7.886056647693163,5.878423770737194,2.0076328769559693
1809,6.366531544420413,7.327887596765781,-0.9613560523453684
1981,7.267606240177031,7.640311718581102,-0.37270547840407087
1084,5.721246399047171,5.92371850420128,-0.20247210515410874
44,7.721246399047171,8.130542075490416,-0.4092956764432447
454,7.4089353929735005,7.730751745894401,-0.3218163529209006
534,8.522878745280337,7.084717760719035,1.4381609845613026
884,7.686132779630847,7.4693458376753155,0.21678694195553128
2224,8.08196966321512,7.899503921573951,0.18246574164116858
374,8.468521082957745,5.475844124904555,2.99267695805319
1549,8.18045606445813,7.615829019477176,0.5646270449809547
2116,5.671620396561263,6.270797799080715,-0.5991774025194525
20,7.387216143280264,7.26124003126016,0.12597611202010395
1863,6.17134010346468,7.180062531529182,-1.0087224280645017
1004,8.366531544420413,7.389542864329033,0.9769886800913801
2204,8.045757490560675,7.899399616236183,0.146357874324492
2112,4.72792621249999,5.114285340916588,-0.3863591284165979
3550,6.471083299722345,7.665425180470708,-1.1943418807483628
3583,8.508638306165727,8.445760150131047,0.06287815603467983
2707,6.392544976785331,6.269934410787585,0.12261056599774545
1870,6.269217724333611,7.819643858959603,-1.550426134625992
3216,7.318758762624412,7.218605376372449,0.10015338625196346
655,5.853871964321762,6.18653480523958,-0.33266284091781806
797,7.619788758288394,7.426939376543361,0.19284938174503274
294,7.602059991327962,7.083431233344158,0.5186287579838034
2580,6.507239610973162,6.930032924116938,-0.4227933131437762
1886,6.267606240177031,7.9080419530102475,-1.6404357128332165
2403,6.374687549038326,6.9046242274788465,-0.5299366784405208
3412,8.602059991327963,8.682748211828127,-0.08068822050016422
2584,7.438540828758084,7.526571222509656,-0.08803039375157162
711,5.698970004336019,4.698899963104007,1.0000700412320116
435,7.698970004336019,7.613835732817989,0.08513427151802944
3150,6.721246399047171,7.033489890167889,-0.3122434911207179
176,6.552841968657781,6.6420829223697755,-0.08924095371199492
357,7.657577319177793,7.2862886134222355,0.37128870575555784
1285,6.826813731587726,7.177121993941168,-0.35030826235344215
3009,6.1487416512809245,5.654142809298037,0.4945988419828877
3112,4.596879478824183,5.16223899506482,-0.5653595162406369
408,5.955460239607589,6.8747237241261185,-0.9192634845185292
1512,7.431798275933005,7.037989012529819,0.39380926340318645
1364,8.642065152999546,6.942285454995531,1.699779698004015
662,5.120330794367947,6.580462892586415,-1.4601320982184687
2253,7.958607314841775,8.196857025264666,-0.23824971042289178
3214,7.267606240177031,7.181770938352386,0.08583530182464472
2877,7.113509274827518,7.076011705835288,0.037497568992229446
2172,7.161150909262744,7.360179232445864,-0.19902832318311958
2027,6.638272163982407,7.648311436835437,-1.0100392728530299
1136,7.568636235841012,7.6360549184414985,-0.06741868260048633
3304,6.455931955649724,7.0206201386372244,-0.5646881829875001
1483,7.221848749616356,6.862638771371835,0.35920997824452083
3030,8.10790539730952,7.123436195214308,0.9844692020952115
3648,5.455931955649724,5.6970481270495466,-0.24111617139982222
1181,5.657577319177793,7.328070032051546,-1.6704927128737523
3116,4.42021640338319,5.756205275092697,-1.3359888717095068
2778,7.657577319177793,8.139264410176905,-0.48168709099911133
3281,6.327902142064282,7.016717868283913,-0.688815726219631
1395,7.468521082957745,6.295820757842222,1.1727003251155228
1939,7.142667503568731,6.767843767635051,0.37482373593368035
3110,4.653647025549361,5.165215491325797,-0.5115684657764357
704,8.853871964321762,8.649098745913456,0.20477321840830598
674,5.684029654543082,5.542407462752272,0.14162219179080981
3003,5.050609993355087,5.591136482735672,-0.5405264893805857
3220,6.443697499232712,6.695449566650356,-0.25175206741764367
3466,8.080921907623926,7.694276022353401,0.386645885270525
1237,6.886056647693163,6.503992630370649,0.3820640173225138
1429,7.568636235841012,7.246884893383354,0.3217513424576586
2923,6.7447274948966935,6.82227496654805,-0.07754747165135623
2471,9.602059991327964,8.461378484531535,1.1406815067964295
3193,7.638272163982407,7.543998886983892,0.09427327699851507
3423,8.718966632752272,8.045412201733582,0.6735544310186903
389,7.1487416512809245,7.0942442350875625,0.054497416193362014
2477,4.114695332411032,5.050259214931952,-0.9355638825209196
1473,7.508638306165727,7.06788713976995,0.4407511663957768
3149,7.026872146400302,6.85114338636133,0.17572876003897164
2390,9.337242168318426,8.832668875970029,0.5045732923483968
1361,6.995678626217357,6.55993279691134,0.4357458293060166
2412,7.468521082957745,7.310302283147174,0.1582187998105704
2467,9.82390874094432,9.151020534666632,0.6728882062776886
914,5.3979400086720375,6.979278227354849,-1.581338218682811
1722,9.221848749616356,8.82415211929395,0.39769663032240565
2243,8.173925197299173,8.166133928941669,0.007791268357504322
3070,7.045757490560675,7.214132051292585,-0.16837456073190982
2131,7.096910013008056,6.88648836397163,0.21042164903642657
1835,6.877784121727173,7.358146834481481,-0.48036271275430753
3330,6.0,6.6972217090860635,-0.6972217090860635
2985,7.543633966870956,7.46432945352582,0.07930451334513666
3312,8.154901959985743,7.291016038329664,0.8638859216560792
2158,6.308918507877031,6.475445165750745,-0.1665266578737139
3404,9.154901959985745,9.018279729517175,0.13662223046856958
941,8.050609993355087,8.199025033807224,-0.1484150404521376
563,5.619788758288394,6.2927321681331625,-0.6729434098447689
360,7.455931955649724,6.99055863353291,0.4653733221168146
246,7.838631997765026,7.955386180078863,-0.11675418231383716
1227,7.259637310505756,6.835590223287866,0.42404708721788964
1779,6.823908740944319,7.065387635545348,-0.24147889460102956
717,6.59176003468815,6.811176029414941,-0.2194159947267913
2133,7.1938200260161125,6.871238327600993,0.3225816984151191
834,7.036212172654444,6.9261228045578624,0.11008936809658199
1716,8.450851231752651,7.585691571751829,0.8651596600008222
2667,6.036212172654444,7.3460920341706135,-1.309879861516169
3381,9.0,7.744294064512946,1.255705935487054
280,7.602059991327962,8.121748711109444,-0.5196887197814819
457,7.327902142064282,7.128134691756932,0.1997674503073501
1096,7.795880017344075,6.2154780540793615,1.5804019632647135
108,8.443697499232712,7.5287613441065275,0.9149361551261848
1443,8.267606240177031,7.892645486261883,0.3749607539151478
1605,9.67778070526608,6.442922059534176,3.2348586457319044
571,6.920818753952375,7.319730588030115,-0.3989118340777402
114,8.346787486224656,8.01560878102416,0.33117870520049664
100,8.698970004336019,8.249764113455127,0.4492058908808918
3357,8.638272163982407,8.202780239710556,0.4354919242718509
3436,4.575118363368933,6.042428545583416,-1.467310182214483
1036,7.00436480540245,7.044523398903611,-0.04015859350116102
1926,7.113170995323018,7.308283253083721,-0.1951122577607034
2001,7.557363474217768,7.417277402183384,0.14008607203438395
380,6.91721462968355,6.82341557057461,0.0937990591089406
1764,8.017728766960431,8.056904965928792,-0.03917619896836122
139,8.045757490560675,7.989991818314947,0.05576567224572759
3034,6.0,6.345151874836779,-0.34515187483677856
3434,6.853871964321762,7.679163695436963,-0.8252917311152013
3140,6.958607314841775,6.484558982706126,0.47404833213564856
281,4.856985199745905,7.921552557689864,-3.064567357943959
577,8.060480747381382,7.834454722630503,0.22602602475087874
3601,6.510041520575165,7.527343688543456,-1.0173021679682908
1417,7.886056647693163,6.571994854960344,1.3140617927328186
1264,8.361510743045363,7.9267259376466574,0.43478480539870556
1523,5.958607314841775,6.110060779445321,-0.1514534646035468
2954,6.838631997765026,6.784054110591293,0.0545778871737328
2392,6.200659450546418,6.900688911416787,-0.7000294608703692
487,8.795880017344075,7.398763754627041,1.3971162627170344
585,5.3979400086720375,7.777517469799453,-2.3795774611274156
3284,7.1487416512809245,7.1014832380330954,0.04725841324782909
3639,5.3979400086720375,5.531315802397301,-0.13337579372526331
477,8.065501548756432,7.763898461663375,0.3016030870930564
543,4.619788758288394,4.887099405237685,-0.26731064694929163
864,6.756961951313706,7.823953642827379,-1.0669916915136737
2499,7.568636235841012,7.456425523992542,0.11221071184847009
919,7.428291168191312,7.246411247740478,0.18187992045083412
2121,8.42021640338319,7.729100254252311,0.6911161491308793
2916,6.585026652029182,6.553970190117741,0.03105646191144107
2875,6.71669877129645,6.908510512553817,-0.191811741257367
64,8.045757490560675,7.95063653336708,0.09512095719359515
2013,7.853871964321762,7.024128926414304,0.8297430379074582
2940,7.075720713938118,7.116844317747748,-0.04112360380962965
3542,6.84163750790475,6.924601884935956,-0.08296437703120585
2556,5.251811972993799,5.767459283029221,-0.5156473100354217
47,7.823908740944319,8.031572710180074,-0.20766396923575492
1335,8.397940008672037,8.304571268641187,0.09336874003085072
3118,4.61261017366127,5.2332448976123755,-0.6206347239511052
3175,7.455931955649724,7.411499929639229,0.04443202601049556
3517,6.356547323513812,6.119210432228558,0.23733689128525448
1827,4.130181792020672,5.168029354619663,-1.0378475625989916
3631,5.698970004336019,7.095510445000793,-1.396540440664774
1610,5.133122185662501,5.8342930876447925,-0.7011709019822918
1952,7.244125144327507,7.441796355194467,-0.19767121086696005
2757,7.275724130399211,7.390237019721176,-0.1145128893219649
